laptop_ID,Company,TypeName,Inches,Ram,OpSys,Weight,Memory1_1,Memory1_2,Memory2_1,Resolution1,Gpu1,Gpu2,Cpu1,Cpu2,Cpu3
1090,3,0,17.3,8,0,3.0,1000,0,0,1440000,0,0,1,12,2
595,3,0,15.6,12,0,2.2,1000,0,0,1049088,1,3,1,12,1
1259,4,1,13.3,8,0,1.45,256,1,0,2073600,1,3,1,12,1
1122,3,4,15.6,4,0,2.1,256,1,0,2073600,1,3,1,12,2
95,1,3,15.6,8,0,2.65,256,1,0,2073600,2,2,1,12,2
408,4,3,17.3,16,0,2.9,256,1,1000,2073600,2,2,1,12,1
879,0,0,14.0,8,0,1.56,256,1,0,2073600,1,3,1,12,2
104,2,0,15.6,4,0,2.1,500,0,0,2073600,0,0,0,16,24
897,1,0,15.6,4,2,2.18,1000,0,0,1049088,0,0,1,12,4
1085,1,0,15.6,4,0,2.06,500,0,0,1049088,1,3,1,12,4
1167,3,4,14.0,8,0,1.27,256,1,0,3686400,1,3,1,12,1
565,2,0,15.6,6,0,1.91,128,1,0,2073600,0,0,0,20,30
899,0,2,11.6,4,5,1.25,32,3,0,1049088,1,3,1,15,6
37,0,0,15.6,4,2,2.1,1000,0,0,1049088,1,3,1,12,4
953,1,3,17.3,16,0,4.36,512,1,1000,3686400,2,2,1,12,1
1145,2,0,15.6,8,0,2.04,2000,0,0,1049088,1,3,1,12,1
1190,4,0,15.6,4,0,2.2,500,0,0,1049088,1,3,1,15,6
723,3,0,14.0,8,0,1.87,256,1,0,2073600,2,2,1,12,2
686,13,1,15.6,8,0,1.09,512,1,0,2073600,1,3,1,12,1
1264,1,0,14.0,4,0,1.6,500,0,0,1049088,1,3,1,12,2
536,1,0,15.6,8,0,1.9,256,1,0,2073600,1,3,1,12,2
938,3,4,13.3,8,0,1.37,512,1,0,2073600,1,3,1,12,2
685,2,4,11.6,8,5,1.4,64,3,0,1049088,1,3,1,15,6
420,0,4,13.3,8,0,1.6,256,1,0,2073600,1,3,1,12,1
599,1,4,11.6,4,0,1.39,128,1,0,1049088,1,3,1,12,7
329,2,0,15.6,8,0,2.1,1000,0,0,1049088,1,4,1,12,1
1161,2,5,15.6,8,4,2.59,256,1,0,2073600,2,5,1,12,1
356,1,0,15.6,16,0,2.06,512,1,0,15360,2,2,1,12,1
693,1,3,15.6,16,0,3.49,256,1,1000,2073600,2,2,1,12,1
1132,8,1,12.5,8,0,1.25,256,1,0,15360,1,3,1,12,1
49,1,0,15.6,4,0,2.3,256,1,0,2073600,0,0,1,12,2
1243,4,0,15.6,4,0,2.65,1000,0,0,1049088,1,3,1,14,5
924,2,1,12.5,8,0,1.09,240,1,0,15360,1,3,1,12,7
